sample_id,price
199003,10.4341153270637
238125,12.963108926457263
230530,10.798009210082093
27633,8.86386056360685
92118,10.784857725725635
212816,12.164247306139162
89159,8.985045776027876
131701,12.614166665472698
34332,13.095621258253109
78208,10.242986662443617
130144,10.143339757171619
181900,8.06392426397533
147260,55.87720926919736
21298,9.760885451981325
78630,9.667704871750145
145463,11.700714767890274
181331,9.888191845812562
68026,6.1497749446145304
107328,14.012049108141149
12930,13.266447772056674
255057,13.886113507760681
273075,20.034563395558067
41615,11.91537423538573
87308,22.45556450183252
5700,17.61187298891068
171022,11.031343819343165
95699,8.140890129260905
7807,27.376941925404847
14094,6.781755085905031
220034,17.5896993673149
188365,10.592843578712316
294134,19.742351687700136
289489,12.031942835351918
29363,11.93948165922068
142340,19.576258301565996
159952,5.8862211106297115
239851,15.623024783380963
86371,8.53002778911071
181699,15.120548181671534
95608,14.621121530659737
167151,10.982541882151446
203800,13.39290342836093
260961,7.63762091838921
561,11.049768579973476
219613,11.740014687550612
298494,14.817218305779729
118689,12.285333425973311
270488,12.061898496661644
153189,10.442298941052629
258769,20.34818548821798
135071,12.571599758415568
269187,14.266265515635018
66891,11.10995260212863
237849,12.027201175252603
213497,11.92574496572275
96083,9.54303442588324
209195,13.34685028435737
258460,12.083875276560393
102916,12.280886804009972
11926,20.08185895923507
84021,13.897229512228794
160011,10.213237116508628
192787,14.594154280026569
186032,8.379470113251752
269038,14.625785669451748
210521,21.749512529556483
259077,14.286047253588938
245588,14.503562429303141
61349,11.366389007439444
2440,23.71048045468345
93741,12.655098578436796
126159,8.770384846492107
108584,11.907906052908897
138883,10.33242517333005
100547,15.193749374307718
114363,18.378265136910915
19186,30.79322060507686
58644,13.316584846332205
143305,14.376666780788254
248939,16.159499601654137
155123,7.7015941353579525
260415,11.29976860109915
58579,7.215317306978925
261276,13.02144717302206
178859,8.162462830151462
157472,22.630167234456977
6061,13.095371606474382
212250,24.059672599970217
242470,10.016915273262404
284155,7.38893392883365
159980,8.1361999427458
187478,9.250540442504224
275879,16.941706951516085
206880,14.051211237323965
99207,18.62980441669694
271559,12.561539541333639
206246,10.370641371654447
250007,11.42962937063902
116474,14.473984307788333
96162,11.463418975377268
203860,31.366626977127694
20598,24.4729058877715
187229,14.956024230917048
71704,16.057240623396158
190838,10.397689543339451
235135,8.533999292985085
235858,23.434797815072276
199593,29.19420797734331
145032,37.681800079918176
181022,11.508762066979134
59796,10.180633819003955
177029,18.61765543298108
261606,6.517398765558814
193771,12.785507976324656
294082,11.835714352309665
190929,12.691701573783353
89431,11.944148401736834
235156,12.470937648134944
225340,6.6908220875933955
129273,11.185179148068736
172668,6.422320138101393
109500,9.463848623350376
186350,12.135108628763726
68038,9.540191607567918
31763,13.638812524789937
41720,15.077450470761683
206618,8.475815733370315
172690,10.057254598767456
292208,9.058427730923581
273819,14.515529842712006
243462,8.0046961117295
222467,12.412989076701093
195771,29.341181236773803
280455,13.417938074177538
42717,10.465701209908438
108167,43.493646837263135
149325,20.448101159484402
23108,10.407886938360022
213975,10.667483188531632
211807,10.679821664587433
216954,12.511829648709712
280860,11.528463835554737
156949,10.302776675626317
86615,8.782384154718468
269871,12.81436903446112
145774,43.26356128772418
123375,8.465315539868566
234458,12.774430872255236
93601,8.942221537614767
82740,8.701433337681296
585,15.668381341148702
153138,17.69945290515734
268890,23.5480849970985
12259,10.12384698189914
263044,11.334213074718377
124328,23.966534090181742
69112,8.500455342590609
21188,13.06963399802899
246496,8.401135670033591
196498,28.137236955117178
224332,8.940691894268321
96918,7.348458318144285
295943,9.081015097686965
40707,10.873637487998732
65413,11.464530049788802
282995,9.35351232051502
133095,16.69400821641009
162703,8.711931538030415
181635,24.510627602693845
263120,11.03901777546377
3844,16.938290949052398
115790,20.079002645928956
113251,15.616775242712382
71533,9.963412935521047
148489,11.49382832777212
88065,12.19347259525808
165586,16.350734646954795
49484,9.13941858738747
294861,21.25634835731396
151927,7.9535613946246855
96260,11.02062029007957
224569,10.40052133858357
93633,9.632974389477642
161841,13.521247833817691
4587,11.795347935033954
64108,12.600029885631937
285222,16.11627572335509
152321,16.38014549538303
72587,14.778148018967523
76131,9.930405873594205
241293,7.4773452979648685
23244,18.740063190334038
35269,11.337666121408038
121417,12.276551967196836
33621,9.25718878666005
200873,14.10169002328639
47677,23.756355084970174
130261,21.299882570251224
218381,10.371109687063118
173929,12.057904848648496
149574,17.814178516499524
168096,9.694197112260952
118282,10.261953685397415
87015,11.905475327820733
14230,14.663250765332192
82975,27.847665306078824
42344,11.744571307583803
242296,10.945811150773293
111057,28.16767148745207
136594,9.960029666779993
253070,8.249924665122933
96763,8.371958139516888
33204,17.18552649758033
270874,18.51426740206175
256601,17.75792312461788
208413,23.845699496590363
298683,17.429164709300288
150326,11.601468752025225
220519,13.930106617919911
9857,6.8362481566920525
290547,13.914390407030258
67868,8.768914964114035
211946,13.487179123450778
54814,10.474796395515234
225051,19.177432867710692
160216,17.847449668017365
281718,9.042375101358495
91925,11.271743888312338
170581,13.679984545603663
145478,38.895929468154804
271849,6.046561856321275
13784,20.46377845554707
179242,32.78840832497745
146924,27.84885118277569
160154,7.813635006360675
206004,16.8625158933014
137077,23.61170821537647
232088,7.444650004021046
138573,12.922108143531792
72899,7.551703236642133
69429,19.707622784780828
68563,6.715741060832865
238751,8.764870027672332
161463,10.473197819506158
104111,8.356419385286719
241769,11.702167646741348
172917,11.42756767368842
238606,9.526283851403397
124573,9.95552139837085
2595,21.218148969951887
77740,10.882115579976785
142206,28.67382851049516
220175,12.548154877444748
37564,9.396506710583537
98411,14.406421022061007
48457,14.185222596493478
101213,8.79869794341898
177251,13.661664120910439
290059,18.823067062309864
269407,9.617880485634364
131995,12.37471386146648
67627,3.9608113796083853
257663,10.775955170435173
66787,8.97098207020228
207505,12.172155284542892
98495,9.815185893147525
192061,4.364459237913088
53926,11.067746391285802
81707,11.727996594738272
249939,15.83357892166681
15944,9.138037167131396
165256,13.231727972241286
51295,10.326679449235737
68267,10.833643806069547
91451,15.95860183428767
2643,24.119273863897178
172860,10.322083869577312
52304,9.250750972615672
37360,12.082395482296608
131094,33.109748690783555
225345,14.656036825647284
273492,8.511600619241184
132873,14.270917108562607
122581,16.33902009888248
8477,12.86542766875142
291815,23.632864108330967
9906,8.19662626986757
235965,11.582913823547077
150813,17.80434039479014
137502,11.992359327932856
37884,10.348976960494905
32935,14.228718326276558
16356,18.679090971686307
160397,6.112287730160252
246582,17.662301907456897
251047,12.082726560246991
238229,15.847086255297299
268140,19.116258691432357
285647,13.76804562027089
205476,12.105614382233126
72760,17.67102343875158
123497,12.695610558531012
135883,12.643320501349303
294868,8.97551622016514
182893,8.714770785694434
34256,10.61705522101832
40245,8.425492085823889
163481,14.33734772858927
122295,20.308640243186474
103549,11.497182949109618
41805,10.125911124174694
176189,9.225996836448783
247981,22.756734482532334
273162,10.140077725886016
218014,9.10332087427226
173287,14.511179226633475
228521,24.316971988752755
4085,24.96785706811699
250264,8.818254237699387
243175,21.47216691271039
111173,13.302193707563092
28397,10.130738963646424
245278,7.606551028014765
225737,12.980910506005813
62994,21.324046505698863
242806,8.006407737047981
49803,8.467522332368869
61129,17.512050720114885
228049,25.488042170981775
249685,25.12692825541625
45483,9.123232339142723
131429,9.73336902158995
111526,10.396410194415338
80331,14.683813827275792
247751,8.272362646707574
125678,16.543778400148486
17653,7.808954127820082
247554,18.145712137088722
275883,14.612772559974859
206589,14.283719585376575
251032,14.24892439093951
259755,14.520686009456396
84440,16.123935015805436
159961,11.883571922535584
112877,13.833166969030303
253382,11.011256839950528
250983,11.440183752328757
282664,19.22622992220631
97341,17.90415220617273
36515,17.89968713535033
83147,18.01478810509155
192661,22.45928751298356
152197,13.629368968723652
72332,19.168967325890254
118545,10.02376541359203
262703,15.547359832415033
198416,18.583552125556984
71620,21.348195405616018
244418,10.697965989740576
224198,12.0646126456833
99432,12.596712020259785
186420,10.77220803707924
289158,10.61131070161317
299075,10.313672286568695
262174,10.4629065264426
233857,18.030445206086405
240224,9.790951213133319
6756,32.09280700118941
150633,12.183038650131657
272890,13.415525693449714
67600,11.957187279518305
35062,17.410669833100734
288668,9.715596500562745
279969,17.285199802742117
138058,20.767411246779535
110543,7.884076145123318
134521,6.597258847166944
188758,13.274122450564555
34525,9.450206533332265
81272,8.162142501775998
80680,7.327130544944859
144552,8.957350588472254
7534,17.075363207609406
93379,11.037912810535909
114906,14.027002117613726
282486,9.294755694678754
154308,12.8872880387329
108083,14.667578500573741
131798,13.499622224769702
199061,9.837442842755939
185391,26.412765819085923
237552,24.349674873504654
269109,13.954473217928518
64217,10.724500384207365
17615,11.247162198161387
108257,10.03506940676216
218391,10.79193211606395
108677,11.92904451205119
189533,11.369767129341518
51148,27.46744537003641
81843,13.744986074282906
52612,13.074868260828774
180601,7.034307669025345
291151,11.952817254334013
147446,17.480167397453695
299342,16.663596355214988
45505,8.600554987581543
253050,8.820738896464464
54180,10.235942796486711
98146,14.800245261252835
33091,9.325739469426578
12835,7.946298458696882
276059,17.607199196989338
72065,12.994332582311596
71828,15.812411232452632
294942,9.764026141991792
149166,13.059407120484043
198178,20.806047811128547
165351,11.435612743802285
20252,39.52853447808251
237631,3.4208051554921433
71004,17.729728903489704
280509,20.528259317174978
289924,9.703728640610336
54746,8.407701878605176
176590,23.704745318738265
38846,8.82027338710791
194370,12.486643168506468
177458,8.747738535089438
66525,13.733088076033395
67988,16.52415661804216
32466,11.783905141921384
38063,23.990448027417465
53939,14.586059014509269
30198,30.05024432613837
232255,22.05109775482054
108071,12.54597518308024
191326,11.533099564892002
297511,8.696274501821806
113972,17.431536094864907
296502,11.420088558321392
32107,11.358630649372516
164098,14.480830876960598
192778,8.54016596604475
30013,13.518433836435197
197109,13.24368027516056
191931,7.217514216729825
199065,8.438530017568727
235818,10.892707954631764
204768,15.137782571047858
219877,16.997860080426967
127940,19.71236707443595
204244,12.539896588204488
150236,22.30347687612228
192756,16.714411260709312
126326,11.021857093030532
51976,23.75037234926795
90862,7.6802267520624365
209828,9.975440126764147
265703,6.899018868894913
292515,11.136245483991134
213828,13.617709028179952
278903,12.41740134731559
58531,10.999325674570406
13995,9.531487982449613
208619,11.954227012866141
22631,21.462184274129335
57620,14.368719598619863
24744,13.334818457200607
293147,11.478021675224996
142405,25.143656835861478
241784,13.753279590307686
134121,9.728686891294743
153927,13.294026610700953
74538,9.646334276437969
171555,17.347010635558558
276092,7.382003268958858
18849,23.90130114736583
177283,12.495691499710219
118811,7.7233527662988575
143713,15.248588016277058
123583,15.562610650871036
70883,13.444063201425683
159299,9.869048987144176
100,7.118695774858741
40128,12.24921564860333
185633,31.311612359189922
92987,9.77697330334277
54133,18.827406903949104
181961,17.36535565375991
115533,7.213308256836392
31238,14.293116330177892
293072,17.478112293457638
296357,14.828285806531346
290944,15.818940644244787
232184,13.845660024779214
95223,12.588808899867834
6067,12.33911578091777
102264,14.049327278508418
90041,14.295113050097488
90616,9.318331670505968
62663,16.893900401661973
48305,8.577158021113707
220246,14.72348898955686
112759,15.266539465744575
162741,22.225753463569838
212595,11.98822127569934
281378,17.71278679944273
294187,16.451351070016628
24375,15.856571342773801
217378,10.038647929672509
236052,12.497809794788674
22340,9.438271994721864
38836,20.311348522817198
111996,7.690267371309405
296349,8.840330462296206
78659,12.973362824119686
166750,11.229335129540454
181280,9.550232013622164
77402,8.524561029616423
84240,11.3118041571563
88957,13.254096824152752
6917,13.941087200149019
17551,9.544498606662025
197490,10.850051055661709
225904,21.263552689451352
42862,13.906855609920186
101377,11.561836223516389
54696,8.3521715879763
96298,8.645964396459236
174007,12.085282729442909
125763,9.078437212587557
178461,9.525789598476157
135641,23.139744256144837
61107,7.380890850614861
268057,16.90217164077566
138586,15.069271187062778
226417,12.70740952427333
66135,16.130851141168787
132622,7.500562077284954
147831,37.787068697612156
146885,25.766770327862766
36446,13.326111970188244
59507,26.729236144382675
291266,11.253622194699588
59032,15.532350927919659
212230,13.886680744196713
28134,13.022114366738446
109823,10.331767911173392
278006,9.973487984836868
70225,10.545891781228336
179951,9.579629878188134
204742,13.332833995634777
31700,15.229135409248425
263696,11.874042052700283
107748,10.794041700785098
54177,16.512600869914575
103713,17.941423641111992
252849,13.1301750559349
12584,12.32152974166639
208075,13.36841403692991
2908,19.260867953049072
265635,12.7526673378988
232851,20.795323764170092
47534,13.690543253944293
116116,22.72163899393419
295695,10.498031751439994
231017,7.314625316860955
168527,10.022359328369618
150335,9.763723185178732
169818,11.547013512491079
129882,30.098603177446314
64693,10.621022950103988
201247,15.832660292284292
206710,11.78236768670035
35852,23.541258822304766
66557,14.309093926617102
270879,11.180364895316485
98390,4.704591828454733
134361,11.002591375198877
221624,10.815507691619944
270028,15.075285118918245
265893,6.0741537381079995
220059,16.179119616121415
32841,10.407545470743727
128188,13.230308321276006
193657,10.74942625949966
55555,10.863220216274996
159073,6.957087368571902
247278,8.28817549332565
210903,13.952613291518245
196686,16.788681266580078
193876,22.366694110028632
108395,8.616897729522922
277014,15.51876428196774
268519,9.043942814740566
224617,19.26466094708407
298159,21.260838971597465
25635,18.625429408562912
109882,7.989502385173971
270257,10.099473543236272
126196,26.069502048052055
18378,13.580465784945428
295107,14.910074059001948
218450,11.1122752737852
149391,10.08958899087829
267166,24.219652896548855
54508,16.35621806043102
168959,10.229950889040849
119411,11.658224608704954
80409,21.686598365886375
91737,13.955313802210828
188998,5.010335902069268
103642,39.80087085354145
233233,6.740361632901578
63970,15.213551817515654
93980,10.21816816854067
143005,14.956579888077247
2109,39.26745064355211
277665,10.97941329301462
256184,9.510876511071556
285066,11.106060639417288
156971,22.80647419280735
261957,9.45198198939212
168263,13.93727011536983
99515,15.661444836474729
126749,7.944803731024178
227782,13.62605035124013
166618,13.85208579039423
39951,12.718247691066512
257848,7.851732191267962
108150,18.492432550690715
200530,15.798871294457193
297760,11.697178867552228
62432,13.063851454298685
256205,10.436084843056047
170972,15.347214062328344
281533,15.480236998398905
273034,12.574009500613583
134965,14.53698596023434
287158,12.981549869494543
129771,10.550094196644025
125804,11.311781420420141
260441,11.163155262219847
103079,11.70538834205683
104291,13.369941209952502
92654,7.436957539750349
63907,15.253341028701016
141737,10.131943082207462
91965,9.196878878502943
186422,16.6600973180735
208110,9.801313014276177
150732,20.090096580151968
177490,8.644098147872556
25248,13.295371304614363
105702,8.349158743663274
125023,10.314490565753221
238925,12.189158353590368
25272,16.053914148937075
114246,11.983655361966317
221673,20.834848186077917
126294,16.700788252672552
81752,10.41218570941193
142107,31.262407502188957
53451,18.17608505142942
66905,17.376120987072046
3427,8.070862692695467
76962,11.611601502969215
288495,11.014020801929162
30669,11.666622692024799
120053,12.981711938939277
99805,9.803382354068596
110607,27.812572157611385
105933,11.564256259535073
10890,11.679159227458012
203610,13.529344308586047
59194,16.269862518753442
252812,18.21382110677225
204655,11.831235602530358
83686,12.57477440092299
97682,10.98395427527681
297431,4.916656140431065
243788,11.816912658349958
229366,14.010002831302042
142987,40.6361763508437
169795,14.117796872835813
186398,7.876112876717752
49005,12.809368393179271
230152,9.047411399389645
220700,8.542838799180245
187447,12.295509076297446
171027,8.171783574453812
268837,17.53869526950264
260436,24.037011075319686
78469,11.335690038185884
187518,12.737232167545072
94427,21.713691708271664
7978,9.17261348635255
238128,8.539684820606185
176944,12.867497750768317
261059,13.425077663889196
143866,23.607705897146836
141597,13.389798155564
113784,15.73949071242016
162718,13.065685140634562
15235,15.316931903262901
168739,18.2379470545807
29198,17.516883687855003
172392,13.499841474699652
140857,15.461473230800447
232539,9.792025943807717
200770,9.148302872316279
95206,11.29495541694313
21225,8.764545979080832
165923,19.924897624108294
286031,24.26079960050481
123402,11.921892723119031
141345,12.174090036393538
185235,8.828561349767382
149059,37.33636225424454
126256,8.069687090573977
55783,9.297741549824888
10149,14.38243137852743
23157,12.488462687823219
62986,13.613382584329687
83341,10.581822853914376
211693,14.77609150644701
270827,14.57654993628144
92432,8.232754525808689
222635,9.88109696182789
1697,26.1856903664631
31580,7.326645385735638
258898,12.582789714929598
21527,8.571461876766218
50846,7.634737386696475
156214,15.51404437547657
76180,8.19920962642051
78263,14.129384564277329
121612,12.982611010716127
207258,33.19373200207448
130277,13.880570381283043
14924,5.786807513442912
10881,11.097178675850673
235096,12.757246165540316
292225,11.894590899510936
95527,9.455766748493378
14258,12.461296335860172
108941,17.507175286087442
235808,14.378187955594795
225930,15.000514619884012
177018,9.736744084964524
159079,10.540046727460242
178963,9.427676265044928
